id,target
570,0.4764653667033111
571,0.40728645681956993
572,0.37845348790559136
573,0.5394016825706721
574,0.23799966361956923
575,0.5306551421424306
576,0.4031301901268781
577,0.44755541824510575
578,0.5480900199596928
579,0.3055837790068338
580,0.3678073573191293
581,0.5014808170351253
582,0.5890144186397741
583,0.5053092854850697
584,0.5998192912004091
585,0.4750628552831748
586,0.49303678878208124
587,0.5899246318659267
588,0.3930234030944739
589,0.37558158129028585
590,0.5160162239147433
591,0.38805791269944123
592,0.3878702218698881
593,0.5053490562006778
594,0.44976178637194164
595,0.7527955376823902
596,0.19307445800955214
597,0.46071351928797066
598,0.40397221809850065
599,0.7114400315355889
600,0.5353093607657458
601,0.4219608920427305
602,0.7896981182125569
603,0.5731583956037505
604,0.23718870134734413
605,0.7273514877532868
606,0.5526443374406775
607,0.2513119190264241
608,0.5302888276736194
609,0.5869054189117979
610,0.7336163050819796
611,0.3349344935589301
612,0.36541353999420445
613,0.38264243837069545
614,0.6538117485595555
615,0.3935990355301328
616,0.5304504058928997
617,0.3227190033282728
618,0.5756938593345624
619,0.41940511852517404
620,0.4125273969262103
621,0.40161665263097585
622,0.568093848982682
623,0.2450993539447353
624,0.6074202816195732
625,0.4386630334214142
626,0.5553859971042594
627,0.5690561339711301
628,0.42237563072186224
629,0.6931413484239184
630,0.4141989831770928
631,0.44429354563195184
632,0.3699876126843175
633,0.3868032459287202
634,0.6398459221067455
635,0.48956976487284287
636,0.4998212954902524
637,0.4001635375341303
638,0.5395535024451446
639,0.5410616689556391
640,0.43945333127436337
641,0.7041908645027171
642,0.5787248111564527
643,0.6103932211392222
644,0.4003165357614128
645,0.6259324366068523
646,0.7798056659635264
647,0.4556316843126218
648,0.4156582919504517
649,0.36569137876921975
650,0.487709422775644
651,0.41231690869355964
652,0.7272007684934034
653,0.3037839858521657
654,0.5798292386080428
655,0.5605358275217055
656,0.3387016809017825
657,0.27813365328115747
658,0.4246508030100716
659,0.5914209671032656
660,0.3727792569558591
661,0.533712520412099
662,0.5355783137912521
663,0.397852440514319
664,0.6116211597641505
665,0.6344451202463137
666,0.44733132087927174
667,0.4260823067367404
668,0.5742596837105267
669,0.5310988018251068
670,0.548158881332637
671,0.29288912403454564
672,0.41737907870481367
673,0.2778339972799027
674,0.7050854264182149
675,0.3453794622207626
676,0.3917322210215822
677,0.6242469827106487
678,0.3072768809137055
679,0.4886648721751754
680,0.6220814207252474
681,0.3628004735860895
682,0.6124368190503471
683,0.49479900701463997
684,0.42439817724503753
685,0.31993749140962774
686,0.5347611602237603
687,0.7054057065315671
688,0.7998734439077204
689,0.61593971588708
690,0.5551277197124035
691,0.4243192038355608
692,0.4511282454643448
693,0.6575628320765522
694,0.5018947474219483
695,0.4333643775192044
696,0.7073809959861365
697,0.5090326569909991
698,0.6536162542288895
699,0.5484231422667688
700,0.4402482393838245
701,0.6980698195974381
702,0.5702377101345605
703,0.6020524060361381
704,0.4496134321139037
705,0.47444019225232126
706,0.4826378160459908
707,0.5613548246457472
708,0.5370238669846663
709,0.3251599888016581
710,0.3189295866151452
711,0.429317252297489
712,0.6657745141817716
713,0.40228475529731383
714,0.3619469644399992
715,0.606128498274637
716,0.5524550737772799
717,0.5163227648311883
718,0.4680949575062668
719,0.5252529347366047
720,0.5743466056207951
721,0.3755617210399524
722,0.2895420879206055
723,0.6200997629811756
724,0.21418451297317073
725,0.5308991322771416
726,0.4941500878445167
727,0.5326224206004709
728,0.5005457477490004
729,0.4984310366732055
730,0.33188625832796426
731,0.5179021740495592
732,0.5995112941178234
733,0.32147614557605175
734,0.5724636826508085
735,0.29834436448463997
736,0.7605868881593227
737,0.34358200238609327
738,0.6071691898480864
739,0.5888130407038727
740,0.5683106833865879
741,0.2678030866025813
742,0.48743655967483657
743,0.4973979987555468
744,0.5426640612008105
745,0.3603481765837169
746,0.4623787673749895
747,0.4590281902909088
748,0.5426186160724707
749,0.5013608233171317
750,0.354037260530564
751,0.5175031388528442
752,0.6490022393102918
753,0.5726144395919072
754,0.3896742129880394
755,0.43506825439517877
756,0.5499159757943106
757,0.3893675487553348
758,0.7273063824987248
759,0.2791750968431336
760,0.36040331870205833
761,0.33965964792244924
762,0.4897470086303388
763,0.3281424172675243
764,0.34954864750126674
765,0.6107988029280077
766,0.45849818685883276
767,0.6322293148428526
768,0.40199295909474564
769,0.5587389232119307
770,0.5519030321769087
771,0.4942941692048
772,0.43772402910499025
773,0.4074406636868808
774,0.32952220389821385
775,0.599429783892478
776,0.670440705997177
777,0.6404704526343744
778,0.5047847660377831
779,0.4981705616727494
780,0.5676026881950837
781,0.2646796629505046
782,0.33432510981167907
783,0.4242124360321515
784,0.4466872547917315
785,0.45170293262034916
786,0.41694700498640136
787,0.3892946979703345
788,0.5984090544475178
789,0.6810869325456879
790,0.3273439645949486
791,0.40986714575136945
792,0.590868828607753
793,0.4947330569428721
794,0.418247251699887
795,0.36467389639559045
796,0.19801497178121083
797,0.4123348283167128
798,0.5260264017654437
799,0.2975911151508981
800,0.3730707583873027
801,0.4925830750648478
802,0.5451861997318964
803,0.7043670527283357
804,0.4383630268984836
805,0.6755490288539161
806,0.5639394144878787
807,0.4224324754345467
808,0.3021801037789619
809,0.39295212953165104
810,0.5628111379804536
811,0.5624905762833082
812,0.3964717456185089
813,0.4023982638505506
814,0.6301296008028101
815,0.3737419171813216
816,0.5995073490773802
817,0.32336928406343207
818,0.37233194986372603
819,0.5057477728230764
820,0.6498768767933213
821,0.5076135599522528
822,0.3404139539272557
823,0.6794274465700434
824,0.20867461628874012
825,0.31106195830732614
826,0.7132599292633311
827,0.37236298383955857
828,0.745834599348977
829,0.5174591074436166
830,0.5198264221986922
831,0.6758443512622201
832,0.482659080209417
833,0.490484389838523
834,0.5528818930071749
835,0.5343994263300629
836,0.4367504835723582
837,0.4693252763255872
838,0.4006258864202219
839,0.4966049733705432
840,0.47426926943698144
841,0.49439977941422625
842,0.5497549802125445
843,0.4513014692578202
844,0.5103972007332933
845,0.3565294814081963
846,0.3035581574412756
847,0.4138901366965337
848,0.3351883822479856
849,0.44269603391487805
850,0.4020496463538808
851,0.4100054721811959
852,0.34840558667265553
853,0.46074017004098977
854,0.36565443126299363
855,0.4910070951779771
856,0.6270363739757717
857,0.3218513426836385
858,0.44922048989930735
859,0.6128437258273303
860,0.4189385478278955
861,0.7115817679019465
862,0.6252332856245171
863,0.3475243514011923
864,0.5042746728612193
865,0.38022629775254146
866,0.5691491360178441
867,0.46195989092670253
868,0.5248165140138014
869,0.32929518841244787
870,0.6754910357672429
871,0.600378688306306
872,0.4824891252199021
873,0.3526480490435636
874,0.5301266454476021
875,0.5137646492630373
876,0.5477471157256677
877,0.7305649559913953
878,0.37427927399579913
879,0.500306572497093
880,0.20921391968978728
881,0.4832647334268291
882,0.3012559655386974
883,0.27383318528555317
884,0.569125140000163
885,0.38146749395345636
886,0.5588822057696842
887,0.5043157686728019
888,0.33071564119638713
889,0.7475397614638011
890,0.4612672353828246
891,0.7470949038562711
892,0.2749445790346339
893,0.6168822174440283
894,0.5870490275835561
895,0.8267714521239583
896,0.44134526937928675
897,0.5022627856348383
898,0.5281339290014567
899,0.5173922114306535
900,0.6461648150911564
901,0.6739619587515395
902,0.26704247790236196
903,0.47232712584339465
904,0.6019227493104603
905,0.3966376729013522
906,0.6945691110405812
907,0.5912151905537181
908,0.46457468248262623
909,0.5187277977801755
910,0.5088402791775225
911,0.3669110641003689
912,0.279977998418358
913,0.5202343792732796
914,0.5843435020301517
915,0.6188470675845624
916,0.3522169655457953
917,0.5834583971366447
918,0.5254513661104493
919,0.5900573217289418
920,0.2759650275777252
921,0.38544591290537733
922,0.33358960753255945
923,0.6228939845349448
924,0.5405401806788125
925,0.4946620991074627
926,0.44194715612683355
927,0.3438978953233605
928,0.47907723453331763
929,0.31867900808153155
930,0.149836318896024
931,0.5892479180755651
932,0.5818665581699404
933,0.3306537840599734
934,0.5070613232651632
935,0.33335678662369284
936,0.5929469171876243
937,0.33956457151996106
938,0.34872234175244016
939,0.48425098214786094
940,0.5248044523894387
941,0.5382193961808999
942,0.4450988425647405
943,0.26624152591183897
944,0.4782357777931437
945,0.45866469850612945
946,0.5032992385957474
947,0.5558950970228451
948,0.41616951965681254
949,0.47690680342526565
950,0.5340350608366751
951,0.428208293091044
952,0.45316563425240763
953,0.45027913749898824
954,0.3869913912006431
955,0.3236165032061951
956,0.2899567231259841
957,0.43280737756166376
958,0.5545455317423342
959,0.3847492529451704
960,0.409165374487608
961,0.4966582782982523
962,0.5804575048250609
963,0.46941439183063755
964,0.45736025300036837
965,0.4412185502151554
966,0.6804905470523974
967,0.6349125873575394
968,0.4334870603125073
969,0.6506165510739382
970,0.35307817123367313
971,0.4872736619871882
972,0.5097643687473797
973,0.3950472228979407
974,0.5316318791675474
975,0.48371925549600603
976,0.4167669517694054
977,0.6884942441999935
978,0.34633953934329176
979,0.7011941245923269
980,0.3299094138300838
981,0.5624389169646853
982,0.41579046989858937
983,0.3764675428926188
984,0.5038701686079193
985,0.564586586609426
986,0.36454668653260297
987,0.3756668316694111
988,0.4694438399967557
989,0.32167753583698144
990,0.35468720353596167
991,0.604645614183442
992,0.6918295217076339
993,0.33670160300647195
994,0.5739251425033127
995,0.4067818408978041
996,0.39195814859655476
997,0.49825214766942777
998,0.33906698627601456
999,0.5774219234249649
1000,0.47352415561237726
1001,0.5393036295186984
1002,0.3857446638250528
1003,0.3897706975983001
1004,0.5485572656074664
1005,0.3778738153571129
1006,0.37831231946803734
1007,0.38766692558152754
1008,0.3468647848025253
1009,0.33646169459048286
1010,0.4237891880628725
1011,0.3572643208959773
1012,0.3455873755292268
1013,0.720115819601903
1014,0.49054312633882124
1015,0.45028293786853957
1016,0.30505624462749803
1017,0.442816833822774
1018,0.4294196656572992
1019,0.8140361546046837
1020,0.4747425622932787
1021,0.5978386170718961
1022,0.5318856274029876
1023,0.3953525569559553
1024,0.2998077539980789
1025,0.35367144569303766
1026,0.4127990905785298
1027,0.5432548218157578
1028,0.3748310630326598
1029,0.36285346254697226
1030,0.37810506530489796
1031,0.56593889495944
1032,0.24083981215845376
1033,0.3370419151908665
1034,0.2964663480121173
1035,0.5349384578866184
1036,0.48747949726604234
1037,0.6566496053639641
1038,0.7456608704353329
1039,0.5089632613008499
1040,0.5694966156127041
1041,0.5873211306611325
1042,0.5320767237603977
1043,0.4453679629571942
1044,0.3300251444987128
1045,0.41536497983684867
1046,0.7291765575880919
1047,0.3428486067142989
1048,0.3627925635348411
1049,0.5464403063227139
1050,0.48685047476112087
1051,0.49783882116540457
1052,0.5520400126960805
1053,0.7640551390806191
1054,0.34345263119595415
1055,0.6493456783386788
1056,0.3487028264910624
1057,0.3368064618516479
1058,0.3385821392425871
1059,0.4213599839218929
1060,0.38392407330610223
1061,0.45545714811450166
1062,0.5230360533706709
1063,0.44361457501604057
1064,0.3481073246802189
1065,0.49578339663872967
1066,0.44877263080888197
1067,0.37498073456572384
1068,0.5586274248837537
1069,0.44537868849485407
1070,0.6684063826666568
1071,0.28578655231485567
1072,0.5318760117735981
1073,0.2979201202783527
1074,0.3311401037756646
1075,0.6228499124992982
1076,0.46844158791200735
1077,0.4051848530872448
1078,0.5776637079064013
1079,0.5662548387877235
1080,0.5665037233387654
1081,0.35069175472483005
1082,0.37887391889166205
1083,0.5610964293563927
1084,0.40580228574456517
1085,0.5077316046954582
1086,0.3467102743347198
1087,0.49027572321222784
1088,0.6102096732781311
1089,0.41630232494288094
1090,0.5123787965413138
1091,0.3584204211768363
1092,0.5054012624099884
1093,0.572729427231934
1094,0.5552505575428931
1095,0.5997974981407562
1096,0.3855752257841521
1097,0.4427757078035205
1098,0.5072225427089898
1099,0.3371650188652017
1100,0.7133667376932524
1101,0.4851322823970807
1102,0.5722114589111853
1103,0.40431143564940714
1104,0.6474269114420226
1105,0.5726891946605931
1106,0.5509523905283704
1107,0.6532367114122068
1108,0.4459710809722532
1109,0.6208067801130114
1110,0.5462494502233399
1111,0.6460523053266981
1112,0.5086286973443493
1113,0.5152815063961085
1114,0.3532575394234938
1115,0.5416660964286458
1116,0.533086416808815
1117,0.7400821078331036
1118,0.477484452233088
1119,0.6217551018751893
1120,0.5194636072725096
1121,0.49616657819003174
1122,0.6971894601336155
1123,0.7017166145514107
1124,0.40111000843706246
1125,0.47434597836659115
1126,0.6108547628415895
1127,0.4865117905510297
1128,0.6462577444352868
1129,0.4567727345360819
1130,0.3812381460318746
1131,0.28734480976904175
1132,0.6424695749765102
1133,0.5085985467228258
1134,0.31941703416245254
1135,0.5272274610468198
1136,0.356424445005918
1137,0.1711019452582104
1138,0.5505150640917572
1139,0.5015913503387209
1140,0.5404103948335844
1141,0.4187534478725345
1142,0.33407729813759496
1143,0.5040986854423326
1144,0.537048522132375
1145,0.49642256176256827
1146,0.5023106087730624
1147,0.5120044502166491
1148,0.42810391382560486
1149,0.5456340507308678
1150,0.4280972493407619
1151,0.45394201960886754
1152,0.5128676365374096
1153,0.5346079782027215
1154,0.37181056616311464
1155,0.42557292325092794
1156,0.6434582489701682
1157,0.7004071606136689
1158,0.6671658662405526
1159,0.6809217030371448
1160,0.2938989235291575
1161,0.3379842180690056
1162,0.34083479309233494
1163,0.41808361361078134
1164,0.6709454853201511
1165,0.5335863857951318
1166,0.6029992870840476
1167,0.5167215896234952
1168,0.437374445006441
1169,0.38413033535266317
1170,0.41210756789239367
1171,0.46383121933881877
1172,0.6290941728887058
1173,0.6127366511866496
1174,0.567473539654814
1175,0.3616645138706409
1176,0.6785503004971306
1177,0.5994477901851788
1178,0.5908761591894467
1179,0.4827746632555377
1180,0.3960169422397288
1181,0.593305143664054
1182,0.46058649668566204
1183,0.5207999840915591
1184,0.47268892419218334
1185,0.4377462693018704
1186,0.5556869633838878
1187,0.36446085901961245
1188,0.4712131413126338
1189,0.752619729225221
1190,0.44193538669798443
1191,0.4362082162431051
1192,0.43747819146284217
1193,0.40147429812557406
1194,0.4718391026170747
1195,0.46740636980358724
1196,0.5174863361041235
1197,0.6101008406255299
1198,0.43857545142974713
1199,0.5706872312419025
1200,0.5853340963405487
1201,0.4988245630624801
1202,0.557114705342822
1203,0.5172425959659201
1204,0.45790822081236876
1205,0.5453159183408692
1206,0.4303662542117681
1207,0.5038524320378484
1208,0.5951963939826215
1209,0.48386272661643653
1210,0.4855969499526324
1211,0.46796811418069995
1212,0.4660814455009781
1213,0.3217872339463243
1214,0.575331822593642
1215,0.5608323872486956
1216,0.6231423190248491
1217,0.5291639548569412
1218,0.6335503945177731
1219,0.5855360132504971
1220,0.7181059864392177
1221,0.5543049951996661
1222,0.36639110479486
1223,0.383474583346702
1224,0.6375400502300598
1225,0.5352023572599581
1226,0.4863331490572228
1227,0.732352719468995
1228,0.4919832763591981
1229,0.5131243608932208
1230,0.647178748291736
1231,0.5507121640823709
1232,0.5446751631600543
1233,0.5119356907616472
1234,0.4125753022934296
1235,0.5572247609255122
1236,0.4577822904331111
1237,0.5549568085416624
1238,0.7198243720861245
1239,0.3428885934021628
1240,0.46545496794105257
1241,0.35026900405300665
1242,0.4349146831403354
1243,0.20392522198198015
1244,0.8083636989041321
1245,0.29850758447421105
1246,0.5778162505717722
1247,0.5106462916890071
1248,0.4247676724515577
1249,0.6305087748091017
1250,0.5055566914283672
1251,0.5931711723577938
1252,0.6377583870898759
1253,0.38232330629352496
1254,0.459848172933179
1255,0.4274421968318601
1256,0.5656846768807994
1257,0.6424671329672953
1258,0.28324669524876184
1259,0.36778413755127076
1260,0.3310206512085477
1261,0.4211372603550714
1262,0.39893914730908697
1263,0.39892032219008816
1264,0.7158394343104826
1265,0.7313568477501216
1266,0.347065839153887
1267,0.4462549132640041
1268,0.34822166914998126
1269,0.5272539501714654
1270,0.23586886556195288
1271,0.6876161494294735
1272,0.504821869977484
1273,0.29724211106732995
1274,0.24357750025026806
1275,0.4564343803618124
1276,0.2977034511569311
1277,0.6415713823097241
1278,0.5429220890140205
1279,0.5145128531669669
1280,0.360808264367583
1281,0.451946523274366
1282,0.5685783604668923
1283,0.32297114275117134
1284,0.38924318077954856
1285,0.5667628200494348
1286,0.4090626807731575
1287,0.5936354289701302
1288,0.2705531898277021
1289,0.6878957587158492
1290,0.41342658645742314
1291,0.5913115952341764
1292,0.48766217729405376
1293,0.3229686953160049
1294,0.6783080977096401
1295,0.4395659746211598
1296,0.46180480914253985
1297,0.4598352364717144
1298,0.5708861685377804
1299,0.455526715593391
1300,0.4889758244585085
1301,0.4705181981442977
1302,0.3893086452941797
1303,0.5024838036815419
1304,0.7665095995499429
1305,0.6016745793903985
1306,0.3277185406925808
1307,0.3024738304310926
1308,0.614231713995339
1309,0.24699161817614965
1310,0.5850556618923783
1311,0.423023026622121
1312,0.6477077024796162
1313,0.6621170242439834
1314,0.3712573551663887
1315,0.5526711253684576
1316,0.6219320964968507
1317,0.5901274529090885
1318,0.5669739447627454
1319,0.34629095485982264
1320,0.4789185137149326
1321,0.3997118364171296
1322,0.4838720274730591
1323,0.5433122920182104
1324,0.7118638927578658
1325,0.5749655527039202
1326,0.5926365505274014
1327,0.6546178093098457
1328,0.5205562779626292
1329,0.4405340923829188
1330,0.7073423494671744
1331,0.4095372344886701
1332,0.27447389527319105
1333,0.3756055395471294
1334,0.6255997391744276
1335,0.5067044632423219
1336,0.6376661046567093
1337,0.41266331047614335
1338,0.48219061374246164
1339,0.5079844905313802
1340,0.3659900828007746
1341,0.4232874696912694
1342,0.3436006166823653
1343,0.5406106500566211
1344,0.5393021987920646
1345,0.41787702531279597
1346,0.48271933241859377
1347,0.38594977800953734
1348,0.6223016659120203
1349,0.19527753288689786
1350,0.4217379162765767
1351,0.5060876989701637
1352,0.49124646148424866
1353,0.5734364210673063
1354,0.4100894910454289
1355,0.2837294420130576
1356,0.699704768794195
1357,0.1827260969751886
1358,0.6912506114500497
1359,0.5241796342916369
1360,0.3428173439674579
1361,0.7715641383953178
1362,0.5253420270921122
1363,0.4595775858756641
1364,0.5030369552462542
1365,0.6068517151598983
1366,0.5731618383733106
1367,0.49217301912939937
1368,0.6304324106301168
1369,0.43958344177762837
1370,0.34321169902051024
1371,0.6063008020254502
1372,0.3928460003716876
1373,0.4200592247359312
1374,0.6107299644912283
1375,0.40814465685635726
1376,0.3884092484979941
1377,0.274731696772032
1378,0.6897331382089341
1379,0.5836071394419533
1380,0.5369480031065725
1381,0.34473696848484464
1382,0.6475124283384741
1383,0.4988619691272499
1384,0.4557215832300702
1385,0.4722377450491711
1386,0.330169094226004
1387,0.39247863136630556
1388,0.6026534726149384
1389,0.3938763092922815
1390,0.7489845231149814
1391,0.7594333211921105
1392,0.656021423771118
1393,0.2962284047967569
1394,0.4584467194241972
1395,0.23003419427463107
1396,0.3337494182662008
1397,0.2533123080949338
1398,0.5942439928461315
1399,0.2916565825842666
1400,0.6044379185816636
1401,0.6559951384628862
1402,0.4237411102127422
1403,0.3605528114473
1404,0.5441943404479521
1405,0.5121958638622367
1406,0.5258045192566726
1407,0.6831033542064452
1408,0.23118948047860668
1409,0.5634001433877858
1410,0.5431654023171595
1411,0.35406087122675367
1412,0.5258201229755044
1413,0.27026308369518187
1414,0.2887614426826274
1415,0.5757004913437418
1416,0.5823204033651325
1417,0.5571413300764824
1418,0.4523405580650626
1419,0.689665521243644
1420,0.6290381682010788
1421,0.7330005282645885
1422,0.26521945960217463
1423,0.35245042160850254
1424,0.5898050805109039
1425,0.6096142849321933
1426,0.6166037795529815
1427,0.3353376391029436
1428,0.5291014534533086
1429,0.2861003160026876
1430,0.3287182060550654
1431,0.2838123216916097
1432,0.49384573718162206
1433,0.23532700650089106
1434,0.2868830672860211
1435,0.41109020267518104
1436,0.36571806878166896
1437,0.2767879740795722
1438,0.4568410105159624
1439,0.3304550698631563
1440,0.5140305535622537
1441,0.4736616351916052
1442,0.3813118837546262
1443,0.46201386171872616
1444,0.40818676342628457
1445,0.5409577371602046
1446,0.5208437171669654
1447,0.35065163612552985
1448,0.3522949781977214
1449,0.3950250395687723
1450,0.445264083738764
1451,0.3948130107270896
1452,0.4424840287030992
1453,0.4877879880928901
1454,0.4146056360092659
1455,0.44380840223394363
1456,0.5030564709279662
1457,0.49335299633959606
1458,0.46587295674150014
1459,0.5017387451997417
1460,0.5163658460322818
1461,0.46544455307415883
1462,0.44288480932681956
1463,0.45112392947317337
1464,0.37978020634840737
1465,0.41199302029093127
1466,0.7012511243957118
1467,0.4090482660205619
1468,0.39827454490630027
1469,0.47457891503866534
1470,0.3745849717595985
1471,0.5699957597271265
1472,0.20578208791382718
1473,0.4483169917099076
1474,0.7022255249022965
1475,0.37828321292292144
1476,0.49320417859880095
1477,0.6720130526421773
1478,0.6726286838864947
1479,0.502654101427882
1480,0.33869403884686056
1481,0.526717233623669
1482,0.48250610837952196
1483,0.38011888328171944
1484,0.4548229365433834
1485,0.4275410554907955
